word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
il,20906923,l,2.15,2.19,i,2.04,2.15,k,2.19,2.26,non_troncamento,0.9929407835006714,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20906923.wav
anche,21325588,e,2.08,2.17,k,2.02,2.08,k,2.17,2.22,non_troncamento,0.9996744394302368,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_21325588.mp3
contenere,21325588,e,2.66,2.71,r,2.62,2.66,d,2.71,2.76,potential_troncamento,0.9996744394302368,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_21325588.mp3
del,21325588,l,2.81,2.86,e,2.76,2.81,p,2.86,2.91,non_troncamento,0.9996744394302368,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_21325588.mp3
lavorare,20384874,e,1.9,1.97,r,1.85,1.9,k,1.97,2.04,potential_troncamento,0.9981390237808228,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20384874.wav
come,20384874,e,2.13,2.18,m,2.08,2.13,m,2.18,2.24,potential_troncamento,0.9981390237808228,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20384874.wav
vedere,17846331,e,1.7,1.74,r,1.65,1.7,k,1.74,1.82,potential_troncamento,0.9965299367904664,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846331.wav
che,17846331,e,1.82,1.87,k,1.74,1.82,k,1.87,1.94,non_troncamento,0.9965299367904664,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846331.wav
rompere,17846331,e,2.85,3.09,r,2.79,2.85,p,3.12,3.17,potential_troncamento,0.9965299367904664,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846331.wav
per,17846331,r,3.21,3.25,e,3.17,3.21,e,3.25,3.33,non_troncamento,0.9965299367904664,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846331.wav
un,17846331,n,4.99,5.06,u,4.96,4.99,s,5.06,5.15,non_troncamento,0.9965299367904664,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17846331.wav
non,20297270,n,1.52,1.6,o,1.46,1.52,v,1.6,1.66,non_troncamento,0.996128797531128,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297270.wav
vede,20297270,e,1.8,1.84,d,1.75,1.8,n,1.84,1.88,non_troncamento,0.996128797531128,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297270.wav
nessun,20297270,n,2.15,2.22,u,2.08,2.15,k,2.22,2.3,non_troncamento,0.996128797531128,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297270.wav
nelle,20297270,e,3.17,3.24,lː,3.1,3.17,p,3.24,3.3,non_troncamento,0.996128797531128,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20297270.wav
ammirare,19797025,e,1.6,1.71,r,1.55,1.6,a,1.71,1.89,potential_troncamento,0.9989725947380066,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19797025.wav
anche,19797025,e,2.19,2.32,k,2.09,2.19,a,2.32,2.41,non_troncamento,0.9989725947380066,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19797025.wav
tre,19797025,e,3.43,3.46,r,3.37,3.43,m,3.46,3.56,potential_troncamento,0.9989725947380066,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19797025.wav
il,36395894,l,1.05,1.09,i,0.91,1.05,s,1.09,1.26,non_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
disponibile,36395894,e,3.85,4.04,l,3.79,3.85,p,4.04,4.1,potential_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
per,36395894,r,4.18,4.23,e,4.1,4.18,i,4.23,4.36,non_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
il,36395894,l,4.36,4.45,i,4.23,4.36,d,4.45,4.51,non_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
digitale,36395894,e,6.0,6.12,l,5.91,6.0,n,6.12,6.21,potential_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
nel,36395894,l,6.25,6.3,e,6.21,6.25,r,6.3,6.41,non_troncamento,0.9995783567428588,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36395894.wav
per,33384325,r,2.68,2.71,e,2.63,2.68,p,3.81,3.86,non_troncamento,0.9978973865509032,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_33384325.wav
anche,20308017,e,0.29,1.58,k,0.25,0.29,s,1.62,1.65,non_troncamento,0.999807059764862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308017.wav
presidente,20308017,e,3.51,3.73,t,3.45,3.51,d,3.76,3.86,non_troncamento,0.999807059764862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308017.wav
dell'unione,20308017,e,4.43,4.53,n,4.34,4.43,d͡ʒ,4.53,4.6,potential_troncamento,0.999807059764862,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20308017.wav
al,20258347,l,2.63,2.72,a,2.6,2.63,t,2.72,2.8,non_troncamento,0.9980844259262084,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258347.wav
divisione,20258347,e,4.43,4.64,n,4.34,4.43,d,4.67,4.79,potential_troncamento,0.9980844259262084,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20258347.wav
nuovamente,19996400,e,2.05,2.16,t,2.0,2.05,a,2.36,2.93,non_troncamento,0.9990022778511048,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19996400.wav
essere,19996400,e,4.39,4.47,r,4.35,4.39,k,4.47,4.55,potential_troncamento,0.9990022778511048,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19996400.wav
colpevole,19996400,e,5.03,5.08,l,4.98,5.03,d,5.08,5.13,potential_troncamento,0.9990022778511048,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19996400.wav
nel,20019809,l,0.81,0.84,e,0.75,0.81,s,0.84,0.92,non_troncamento,0.996721088886261,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019809.wav
divenne,20019809,e,1.83,1.88,nː,1.71,1.83,s,1.88,1.99,non_troncamento,0.996721088886261,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019809.wav
sede,20019809,e,2.22,2.28,d,2.16,2.22,d,2.28,2.34,non_troncamento,0.996721088886261,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019809.wav
del,20019809,l,3.06,3.11,e,3.01,3.06,k,3.11,3.18,non_troncamento,0.996721088886261,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019809.wav
delle,20019809,e,4.09,4.12,lː,4.01,4.09,i,4.12,4.15,non_troncamento,0.996721088886261,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20019809.wav
il,20074114,l,0.84,0.9,i,0.79,0.84,s,0.9,1.0,non_troncamento,0.9977067112922668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20074114.wav
seguente,20074114,e,1.43,1.53,t,1.38,1.43,ɛ,1.53,1.66,non_troncamento,0.9977067112922668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20074114.wav
dire,20074114,<dummye>,3.78,3.79,r,3.76,3.79,,,,potential_troncamento,0.9977067112922668,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20074114.wav
potrebbe,38251668,e,1.49,1.55,bː,1.42,1.49,k,1.55,1.61,non_troncamento,0.9982709288597108,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251668.wav
comportare,38251668,e,2.16,2.19,r,2.12,2.16,u,2.19,2.24,potential_troncamento,0.9982709288597108,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251668.wav
maggiore,38251668,e,2.74,2.79,r,2.69,2.74,t,2.79,2.86,potential_troncamento,0.9982709288597108,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251668.wav
del,38251668,l,3.45,3.5,e,3.4,3.45,f,3.5,3.65,non_troncamento,0.9982709288597108,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38251668.wav
tradizione,20299269,e,0.98,1.05,n,0.92,0.98,ʎ,1.05,1.13,potential_troncamento,0.9977068901062012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20299269.wav
attribuisce,20299269,e,1.84,1.92,t͡ʃ,1.76,1.84,m,1.92,2.02,non_troncamento,0.9977068901062012,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20299269.wav
non,26995165,n,1.91,1.95,o,1.86,1.91,m,1.95,2.0,non_troncamento,0.992530107498169,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26995165.mp3
visibile,26995165,e,2.69,2.81,l,2.63,2.69,e,2.81,2.95,potential_troncamento,0.992530107498169,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26995165.mp3
un,26995165,n,3.07,3.18,u,3.02,3.07,d,3.18,3.23,non_troncamento,0.992530107498169,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26995165.mp3
un,26995165,n,3.81,3.88,u,3.75,3.81,a,3.88,3.99,non_troncamento,0.992530107498169,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_26995165.mp3
l'album,20090605,m,0.76,0.84,u,0.69,0.76,a,0.84,0.92,non_troncamento,0.9981096386909484,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090605.wav
posizione,20090605,e,2.61,2.82,n,2.53,2.61,d,2.82,2.87,potential_troncamento,0.9981096386909484,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090605.wav
album,20090605,m,4.16,4.24,u,4.11,4.16,p,4.24,4.29,non_troncamento,0.9981096386909484,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090605.wav
in,20090605,n,4.87,4.92,i,4.84,4.87,d͡ʒ,4.92,4.99,non_troncamento,0.9981096386909484,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20090605.wav
in,20011120,n,0.69,0.72,i,0.65,0.69,k,0.72,0.78,non_troncamento,0.9983823895454408,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20011120.wav
alle,20011120,e,1.97,2.03,lː,1.94,1.97,p,2.03,2.09,non_troncamento,0.9983823895454408,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20011120.wav
hamilton,20011120,n,3.52,3.65,o,3.45,3.52,p,3.65,3.71,non_troncamento,0.9983823895454408,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20011120.wav
per,20011120,r,3.75,3.82,e,3.71,3.75,i,3.82,3.88,non_troncamento,0.9983823895454408,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20011120.wav
il,20011120,l,3.88,3.94,i,3.82,3.88,m,3.94,3.99,non_troncamento,0.9983823895454408,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20011120.wav
moltissime,18367546,e,3.37,3.44,m,3.31,3.37,f,3.44,3.56,potential_troncamento,0.9907959699630736,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18367546.wav
in,18367546,n,4.25,4.28,i,4.17,4.25,ɡ,4.54,5.11,non_troncamento,0.9907959699630736,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18367546.wav
migliorare,18367546,e,6.06,6.11,r,6.01,6.06,l,6.11,6.14,potential_troncamento,0.9907959699630736,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18367546.wav
navigazione,18367546,e,7.81,7.86,n,7.75,7.81,s,7.86,7.96,potential_troncamento,0.9907959699630736,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18367546.wav
sul,18367546,l,8.02,8.05,u,7.96,8.02,w,8.05,8.190001,non_troncamento,0.9907959699630736,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18367546.wav
pubblicazione,38935147,e,2.01,2.05,n,1.98,2.01,d,2.05,2.1,potential_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
del,38935147,l,2.16,2.23,e,2.1,2.16,d,2.23,2.29,non_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
segue,38935147,e,3.08,3.11,u,3.05,3.08,u,3.11,3.14,non_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
un,38935147,n,3.14,3.24,u,3.11,3.14,t,3.24,3.32,non_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
tour,38935147,r,3.41,3.5,u,3.35,3.41,e,3.5,3.57,non_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
in,38935147,n,4.21,4.28,i,4.13,4.21,k,4.28,4.36,non_troncamento,0.993113100528717,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38935147.wav
parte,27376677,e,0.98,1.01,t,0.34,0.98,i,1.01,1.04,non_troncamento,0.9983214139938354,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27376677.wav
inferiore,27376677,<dummye>,1.33,1.34,r,1.31,1.34,ɛ,1.34,1.37,potential_troncamento,0.9983214139938354,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27376677.wav
un,27376677,n,1.76,1.81,u,1.73,1.76,s,1.81,1.87,non_troncamento,0.9983214139938354,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27376677.wav
che,27376677,e,2.77,2.82,k,2.74,2.77,r,2.82,2.87,non_troncamento,0.9983214139938354,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27376677.wav
delle,27376677,<dummye>,4.82,4.83,lː,4.8,4.83,m,4.83,5.18,non_troncamento,0.9983214139938354,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27376677.wav
nel,20293821,l,2.24,2.28,e,2.16,2.24,b,2.28,2.33,non_troncamento,0.9912426471710204,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20293821.wav
forte,20293821,e,2.97,3.01,t,2.9,2.97,s,3.01,3.11,non_troncamento,0.9912426471710204,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20293821.wav
stile,20293821,e,4.05,4.1,l,4.0,4.05,d,4.1,4.14,potential_troncamento,0.9912426471710204,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20293821.wav
due,20283184,e,1.28,1.34,u,1.12,1.28,ʃ,1.34,1.52,non_troncamento,0.9978950023651124,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20283184.wav
l'amore,20283184,e,2.25,2.34,r,2.18,2.25,e,2.34,2.47,potential_troncamento,0.9978950023651124,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20283184.wav
sempre,20283184,e,3.53,3.57,r,3.5,3.53,p,3.57,3.62,potential_troncamento,0.9978950023651124,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20283184.wav
sperimentazione,19401448,e,4.5,4.56,n,4.45,4.5,f,4.56,4.65,potential_troncamento,0.998876929283142,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19401448.wav
fin,19401448,n,4.7,4.76,i,4.65,4.7,d,4.76,4.81,non_troncamento,0.998876929283142,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19401448.wav
dichiarare,24761838,e,2.92,2.99,r,2.87,2.92,i,2.99,3.11,potential_troncamento,0.9940789341926576,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24761838.wav
il,24761838,l,3.11,3.17,i,2.99,3.11,m,3.17,3.27,non_troncamento,0.9940789341926576,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24761838.wav
del,24761838,l,3.74,3.79,e,3.68,3.74,l,3.79,3.85,non_troncamento,0.9940789341926576,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_24761838.wav
direttore,19980495,e,3.53,3.59,r,3.48,3.53,d,3.59,3.63,potential_troncamento,0.9900760054588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19980495.wav
un,19980495,n,3.74,3.77,u,3.71,3.74,i,3.77,3.81,non_troncamento,0.9900760054588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19980495.wav
importante,19980495,e,4.28,4.31,t,4.23,4.28,i,4.31,4.34,non_troncamento,0.9900760054588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19980495.wav
anche,19980495,e,5.97,6.04,k,5.9,5.97,m,6.04,6.14,non_troncamento,0.9900760054588318,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19980495.wav
anche,19794543,e,2.8,2.84,k,2.73,2.8,a,2.84,2.87,non_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
alcune,19794543,e,3.25,3.28,n,3.18,3.25,e,3.28,3.32,potential_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
del,19794543,l,3.97,4.1,e,3.91,3.97,t,4.1,4.16,non_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
tour,19794543,r,4.22,4.28,u,4.19,4.22,d,4.28,4.35,non_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
de,19794543,e,4.35,4.39,d,4.28,4.35,f,4.39,4.53,non_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
france,19794543,e,4.94,5.03,t͡ʃ,4.81,4.94,s,5.03,5.2,non_troncamento,0.997326135635376,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_19794543.wav
